bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
24290,25080,1500,0,0.0435788046728599,100000
5643,2285,2298,-2,0.6570428696412949,180000
1560,1170,0,-1,0.0,160000
20207,23858,5001,0,0.4199673079341129,200000
0,780,780,-1,0.0,100000
288543,209443,9000,0,0.0238727297034052,290000
28192,28356,1002,0,0.036393130443982,50000
780,0,0,-1,0.0,30000
81194,70590,2505,0,0.0424983354818602,150000
11423,9329,1200,0,0.3215434083601286,210000
0,0,0,-2,0.0,200000
21802,20100,2101,0,0.0001492463061539,180000
1099,2998,2999,-1,0.0226742247415805,450000
69048,3352,2000,-1,0.0,200000
41612,18825,10000,0,0.053118028258791,50000
48449,48948,1600,0,0.032258064516129,320000
13957,16703,3000,0,0.0369372605363984,50000
16575,17496,1500,0,0.0571526547408127,50000
716,926,926,-1,0.0,120000
82853,82747,3518,0,0.0242060231062986,390000
0,0,0,-2,0.0,140000
48062,49242,2162,0,0.0128546189306094,50000
0,0,0,-2,30000.0,80000
46602,47141,1164,0,0.0117941538330999,90000
214981,194817,0,2,0.0272408093707973,240000
0,0,0,-1,0.0,60000
1806,-1203,0,-1,-16.638935108153078,80000
957,1817,1000,-1,0.44004400440044,150000
49140,32699,1596,-1,0.1529051987767584,250000
131798,115350,10017,0,0.0346767691654168,150000
18939,19150,823,0,0.0447496214296903,20000
90,390,690,-1,2.762148337595908,50000
10447,12247,2020,2,0.0,50000
19126,12939,1042,0,0.0,180000
98951,100914,3602,0,0.0381311004310558,200000
22883,18069,700,0,0.0830105146651909,50000
0,0,0,-1,0.0,150000
12374,13392,1231,2,0.132681251399985,20000
23214,22583,0,6,0.0,20000
3822,1103,1108,0,1.4764492753623188,300000
11560,16611,5611,0,0.1203948952564411,30000
1646,4650,4500,-1,0.6450225757901527,140000
237006,139311,30141,0,0.2153439761111749,500000
19378,19961,1305,-1,0.0348662458671475,20000
7540,8164,1036,0,0.0,10000
17601,1410,2115,-1,0.0,240000
177351,175130,10000,0,0.0571001136292261,260000
82073,61638,1528,-1,0.016174824380668,280000
91744,70832,0,0,0.1129417079609786,140000
26744,28087,3000,0,0.0348903446311592,70000
9511,10828,1482,2,0.0923446301597562,70000
0,0,0,-2,0.0,150000
0,0,0,-2,0.0,310000
2662,6023,6053,2,1.3839641434262948,200000
30653,28410,2000,0,0.0703952694378937,30000
134301,124218,4200,2,0.0,210000
18890,30288,31057,0,0.0351282643864109,50000
33988,36311,3200,2,0.0413086582947785,50000
68405,69387,2700,2,0.0374704559866259,120000
34699,30869,0,2,0.0338516358924522,50000
390,390,390,-1,0.9974424552429668,20000
-20,-20,0,-2,-147.3684210526316,290000
5000,4000,4000,-1,5.698575356160959,200000
208464,175407,6218,0,0.0354601842561342,220000
2549,2696,2696,-1,0.4404894327030033,20000
29052,50832,30000,-1,0.0990301575748037,340000
0,85,85,-1,0.6976744186046512,100000
48337,49332,1800,0,0.0405408144649626,60000
1427,14947,14947,-1,0.0292346802247792,230000
98884,98501,3000,0,0.0304562343911798,110000
-288,-288,0,-2,-0.0,280000
13297,12418,0,0,0.0402608905708994,20000
133745,130814,0,0,0.0343997248022015,130000
79196,25722,897,0,0.0361155386230222,80000
15425,16460,1600,0,0.0911244760342628,20000
26759,27186,1425,0,0.0367822856512303,30000
47113,48218,1700,2,0.0373296833198531,130000
21687,22327,1000,0,0.0447868147617341,40000
41300,0,0,-1,3270.0,180000
21245,36737,35012,-1,0.6804943110675594,300000
798,798,798,-1,0.9987484355444304,20000
238917,230083,9700,0,0.0045765894195163,300000
60822,62306,2500,0,0.0401239026112635,110000
42332,37872,1660,0,0.0384706783196472,50000
79334,80531,3000,0,0.0384940148015695,120000
19098,3291,66,0,0.011239368165249,50000
2297,-3903,0,-1,-6.150691952844695,200000
48385,49285,2000,2,0.0405794749015947,100000
33392,28340,2000,0,0.0705691401150277,50000
19743,20298,1300,0,0.0492635105177595,240000
539,37970,37970,-1,0.052671775828922,60000
28312,28747,1200,2,0.0452205370808404,30000
13012,13789,1300,0,0.0725163161711385,50000
98893,101044,3611,0,0.0326389232520164,100000
18942,20179,1500,0,0.1238850346878097,20000
143646,113422,13422,0,0.0610193699690539,470000
28445,26766,1742,0,0.0421414428213845,30000
66627,70652,5140,0,0.0,90000
120826,112211,4200,0,0.0374291519623569,190000
43095,29717,1034,0,0.0370146039437378,50000
2971,184,200,-1,206.18378378378375,500000
6997,8028,3000,2,0.2490970232905716,20000
162826,160186,6000,0,0.0374562230393227,200000
59268,17967,621,0,0.1452025823686553,60000
8552,5459,5463,-1,0.5228937728937729,130000
0,0,0,-2,0.0,260000
17638,22204,5256,0,0.2439090294978608,110000
80620,82300,3900,0,0.0,200000
4957,4957,0,2,0.0,500000
51334,49312,3110,0,0.6561352990083751,50000
39547,39555,1500,0,0.050561229649105,60000
0,0,0,-2,1675.0,200000
47846,39772,1418,0,0.1257134236793805,270000
32003,33885,5040,0,0.029510712388597,310000
45907,5130,1014,0,0.5630481387643734,110000
30000,0,0,-2,0.0,170000
29581,25482,25630,-1,0.0116548287093356,470000
1395,898,903,-1,0.996662958843159,160000
128706,131333,3719,0,0.0285988395997989,150000
192,2518,2518,2,0.1012306470821754,320000
17755,17967,800,3,0.0,20000
17858,326,0,0,0.9969418960244648,200000
76649,81845,7500,2,0.0,80000
0,0,0,-2,0.0,360000
73992,73246,3000,0,0.040957308831761,160000
12990,12793,452,0,0.0359543536032515,50000
23691,23012,0,2,0.1520879502889671,30000
1777,780,780,0,0.0,10000
1110,1110,1110,-1,0.9990999099909992,180000
0,0,0,-2,0.0,180000
66668,83568,17500,0,0.0837631179025715,180000
309466,246519,15000,0,0.0378143761155281,500000
42687,40614,3246,0,0.0286593623045672,50000
21312,17398,500,0,0.114949135007759,50000
0,0,0,-1,0.0,20000
412082,417759,15000,0,0.0454806587514362,500000
141821,145144,6000,0,0.0413379723724551,200000
65169,64370,3000,0,0.0022059623122213,70000
83338,90031,8000,0,0.0555358094899591,180000
0,1889,1889,-2,1.3005291005291004,100000
71219,56277,1880,0,0.0333167489960552,150000
2234,5404,5025,0,0.3720629047178538,500000
0,0,0,-2,0.0,280000
23907,28528,25528,-1,0.1039293350625679,350000
40874,39922,0,0,0.0500964356386043,150000
77033,47413,3400,0,0.0421816341165056,80000
4157,14342,14371,-1,0.7955797253015409,240000
43421,45878,3500,0,0.0331088297478149,90000
58766,58950,2300,0,0.0,100000
0,144,144,-2,1.5517241379310345,230000
8660,10013,1510,-1,0.0,360000
271986,227152,8008,0,0.0367285485994021,340000
5901,671,671,-1,55.18154761904762,150000
151365,154025,5671,0,0.0370067391219664,320000
291,291,291,-1,0.9965753424657534,300000
100951,104625,5253,0,0.0477892684418786,180000
2140,3313,3313,-1,1.131563065781533,230000
80107,78323,371,2,0.0243092794035033,80000
8570,5625,5625,-1,0.0,360000
458,0,0,-1,282.0,360000
1156,9646,9646,-1,0.0134756919249507,20000
2199,2997,1006,0,16.67778519012675,150000
0,0,0,0,0.0,10000
56677,58237,2500,0,0.0429272983275524,100000
44048,44824,1800,2,0.060234244283324,50000
9118,19183,11000,-1,1.5638031693077563,360000
47040,47807,1700,0,0.0742553547523427,160000
0,0,0,-2,0.0,240000
12870,12726,1000,0,0.0785731122809774,20000
37987,37100,1458,0,0.0401336891188916,40000
0,0,0,-2,0.0,350000
2533,1821,1826,-1,1.3748627881448958,500000
55277,38259,179,0,0.1415316257187663,200000
390,390,390,-1,0.9974424552429668,20000
157776,160520,5411,0,0.0349050902997115,200000
70305,65626,5000,0,0.0761881542657747,210000
194161,197287,7150,0,0.0357700417663517,260000
470,470,470,-1,0.0,100000
7930,6674,133,0,0.0203745318352059,80000
22478,24111,2300,2,0.0,30000
827,827,827,2,0.998792270531401,200000
6848,1719,1719,-1,0.8011627906976744,80000
23702,18327,564,0,0.0818419903972064,50000
45741,45694,1000,2,0.0218842324105482,50000
29752,27262,0,2,0.0,30000
512,2512,2000,-1,0.98408276959809,360000
50951,50818,3300,0,0.0375843680513193,50000
24770,3366,3366,-1,0.4374814374814375,80000
0,20358,20358,2,0.0,20000
68301,32106,1300,0,0.0408010714174479,80000
16816,602,602,0,0.8291873963515755,50000
390,0,0,-1,2601.0,140000
103701,106195,5700,0,0.0376662021168405,320000
0,0,0,-2,0.0,200000
0,0,0,-2,0.0,350000
3674,1392,1392,-1,2.215362526920316,50000
10319,8603,0,2,0.0302185030218503,50000
1988,55970,61000,-1,0.0893319754873059,90000
41461,36901,2090,0,0.0270988022329413,50000
80592,86216,7000,0,0.039435378173678,200000
18451,19961,1956,2,0.0,20000
20497,19465,811,0,0.0359601356210829,50000
24386,3570,3570,-1,0.0,340000
39680,41687,2680,0,0.0623680675494147,100000
68120,70088,3109,0,0.0428027222531353,80000
325,325,325,-1,0.9969325153374232,210000
23661,24678,1412,0,0.0607804206005105,80000
44450,956,956,0,0.0208986415882967,50000
110390,122358,15000,0,0.0,160000
18356,1851,1859,-1,4.515118790496761,50000
0,1193,1193,-2,0.0,150000
8789,0,0,0,0.0,200000
0,0,0,-2,0.0,80000
46672,28478,1019,0,0.0370448400575862,50000
44150,43874,1500,0,0.0113960113960113,200000
167934,169133,5504,0,0.0600588882188087,240000
61189,38875,3000,0,0.0257228109887848,380000
-3,8067,8070,-2,0.1430342092216162,400000
9816,9889,1000,0,0.1011122345803842,50000
22101,24038,24159,-1,1.7229086068472066,380000
148137,151505,4000,0,0.0264015946563172,200000
0,0,0,-1,0.0,150000
0,0,0,-2,0.0,150000
20831,21231,1000,2,0.0,30000
38954,39618,1600,2,0.0,50000
0,0,0,-2,0.0,90000
23881,24234,1287,0,0.0534763771404992,30000
128901,132982,6270,2,0.0902370979749291,450000
85376,88585,5001,-1,0.169338270155555,320000
-1,605,606,-1,0.0,200000
62497,47581,2000,0,0.0420327014417216,70000
16361,0,0,0,0.0,80000
432,0,0,-1,0.0,90000
5741,6143,500,-1,0.1627604166666666,80000
44848,39219,2000,0,0.1274859765425803,430000
-86,2014,2100,-2,0.0,300000
15863,20581,5000,0,0.0,20000
68584,66901,2540,0,0.0448417087680487,100000
45004,46257,2000,0,0.082147952786545,130000
22324,18587,1000,0,0.1075962986873251,50000
51053,43611,0,0,0.0206365220581491,50000
17965,9846,9900,-2,1.3862089976642633,200000
66984,67864,2411,0,0.0354380019155676,190000
16630,17055,1000,0,0.0586303939962476,80000
16895,7312,7316,-1,0.8495829345002052,450000
-9032,13756,23724,-1,0.0,240000
18406,-979,0,-2,-0.0,170000
1085,193,193,-1,7.984536082474227,120000
68813,4427,4446,0,3.1501806684733515,230000
0,0,0,-2,0.0,50000
74554,43727,1400,0,0.0074551774606659,80000
37539,36641,0,2,0.0361879810054036,90000
75688,46378,1806,2,0.0457965889734578,80000
300134,315067,20000,0,0.0380870161361991,480000
301114,285750,9812,0,0.0363848245500453,350000
19796,19188,0,0,0.0,20000
127116,121336,5000,0,0.0412075459258099,220000
5672,5084,0,-1,0.0,360000
0,23648,23648,-2,0.0243139244788363,200000
104284,113345,15000,0,0.0,660000
26001,27012,1750,0,0.0360937326472439,30000
30739,30266,2000,-1,0.4903029702316054,50000
18000,27404,27404,0,0.0964787447546068,200000
99784,71451,4000,0,0.0559816380227285,130000
35096,9657,500,0,0.051770552909505,50000
61188,57459,1462,0,0.0147406891750783,60000
28584,40673,14218,0,0.0423366278212125,400000
29400,30000,600,0,0.0,30000
66872,65199,0,2,0.2300613496932515,200000
65752,69639,5000,0,0.1667145318782309,340000
2522,1261,0,-1,0.3090332805071315,130000
0,0,0,-2,0.0,100000
153409,145476,0,0,0.031448270173292,200000
65420,67722,4000,0,0.0738301610974115,180000
199490,181857,10001,0,0.034334480748716,280000
0,0,0,-2,0.0,150000
21362,1469,1470,0,4.422448979591837,130000
182985,186047,7600,0,0.0333247334021327,360000
0,0,0,-2,0.0,300000
17750,18102,647,2,0.0372313981108103,20000
124824,123174,4845,0,0.0281794195250659,130000
19670,16730,350,0,0.2689618074233459,20000
264,264,264,-1,0.9962264150943396,10000
80993,72751,5000,0,0.0687266329447987,100000
0,0,0,-2,1000.0,200000
0,0,0,-2,0.0,70000
0,0,0,-2,0.0,90000
5965,991,996,-2,0.0,450000
46445,46759,4659,0,0.0213857998289136,70000
65864,66578,2400,0,0.0600790038901155,100000
2060,780,780,0,1.2804097311139564,20000
0,0,0,-2,0.0,360000
212134,201014,10012,0,0.2487376563938014,500000
29672,22365,1021,0,0.0,50000
16862,16110,579,0,0.1862081807460741,50000
13511,13781,493,0,0.0370773472645479,30000
2408,57167,57113,0,0.0365938986845787,90000
79989,69800,1404,0,0.0155441899113193,210000
23867,25464,2000,0,0.1028863145493815,50000
3538,17091,17175,-2,0.142464310788673,200000
1669,0,0,-1,0.0,20000
3225,656,656,-1,0.2678843226788432,50000
46392,51652,6000,2,0.0785820765492807,240000
241092,242850,8549,0,0.0342761611028984,310000
279467,262511,9410,0,0.0319909185103919,370000
106353,113047,10000,0,0.0398061000636897,180000
24726,25377,875,2,0.0236425250216723,70000
71453,54063,2000,0,0.0647380881917727,250000
71446,79589,10000,0,0.0402060560371906,120000
8699,7199,199,2,0.0276388888888888,130000
78692,56032,2000,0,0.037477914800207,80000
1903,850,850,-1,0.9494712103407756,400000
0,0,0,0,0.0,30000
3529,11050,11050,-1,0.4807709709528549,120000
2473,1162,1162,0,0.0,120000
1050,1050,0,2,0.0,20000
0,550,550,-2,1.5970961887477313,260000
69521,45001,4086,0,0.0299542242566997,70000
43457,34481,1700,-1,0.0319007018154399,60000
10034,6599,1000,0,0.3233333333333333,10000
390,390,390,2,9.879795396419436,100000
6131,7662,7664,-1,2.534647005089391,360000
2044,4152,4000,2,0.0,70000
151842,147962,0,2,0.0777221332360117,160000
133625,49019,1800,0,0.0326397388820889,150000
9593,10104,1000,0,0.0309747649678377,10000
300,300,0,7,0.0,30000
1632,1632,1632,-1,13.704225352112676,360000
149338,152555,5700,0,0.039329819869425,230000
53415,51259,2000,3,0.0,40000
13035,5753,115,0,0.0079944386513729,140000
126767,114110,5800,0,0.0295764650209007,320000
0,3887,3887,0,0.0,500000
194176,184986,8000,0,0.0324347116283846,330000
156282,161163,9000,0,0.0868680350450472,180000
0,0,0,-1,0.0,180000
15251,12159,9400,0,0.0822368421052631,50000
12963,989,1087,-1,12.361616161616162,300000
55683,56798,2637,0,0.0570784696913678,90000
13094,12434,0,0,0.0482509047044632,50000
16952,15336,16104,-1,0.9128251939753536,30000
3800,3597,0,4,0.0,10000
50694,49483,0,0,0.0202085522593161,50000
6595,8400,2000,2,0.1190334483990001,50000
8319,5330,5346,-1,0.2982554867754642,210000
88909,90352,3800,2,0.0376301838345157,150000
23539,28986,9000,0,0.0224238451719736,90000
24268,3210,3210,0,1.0090314543755838,340000
10863,1601,0,-1,0.7028714107365793,120000
37329,26339,7885,0,0.1835990888382687,250000
0,0,0,-2,0.0,180000
10403,10927,1000,0,0.0915080527086383,150000
-40,-40,0,2,-210.25641025641025,280000
162,0,0,-2,151.0,500000
10303,11737,2000,0,0.0851933889930141,80000
12104,12898,1000,0,0.0775253895650825,50000
44584,25402,1538,0,0.0328701334488052,500000
69514,69312,3100,0,0.043281924025796,70000
253682,260274,11000,0,0.0307367207761022,280000
-2364,-2364,0,-2,-0.0,90000
66365,62913,2104,0,0.0049591505865149,100000
52230,18887,591,0,0.0305484963998305,50000
27425,28179,1500,2,0.0390347764371894,30000
0,0,0,-2,0.0,210000
261,1261,1000,-1,0.6117274167987322,30000
986,0,0,-1,0.0,230000
16928,17354,1000,2,0.0,20000
196143,189524,7108,0,0.0405223585278986,200000
214117,216712,8255,0,0.0332236644779039,220000
0,0,0,0,0.0,50000
48119,8257,1000,0,0.0374182610801646,50000
411637,340947,13541,0,0.0293534497929303,420000
108765,96918,3025,0,0.0336982428625966,200000
12798,3581,3587,-2,2.8925181462869904,280000
133882,135954,30000,0,0.1048140928983854,410000
6350,11670,11728,-2,0.13126552994602,450000
0,0,0,-2,0.0,90000
630,15722,15788,2,0.0006360109393881,350000
229,3377,3377,-1,0.130550621669627,500000
40096,41130,2000,0,0.0486251246018817,170000
2262,2185,2185,-1,0.0,50000
0,0,0,-2,0.0,130000
0,0,0,-2,0.0,100000
0,0,0,-2,399.0,150000
316,514,514,-1,0.6135922330097088,80000
25762,27848,3000,0,1.4363172824877015,100000
22227,48215,50012,0,0.2074000331840053,80000
58103,58595,2000,0,0.0350365212642501,130000
11612,12438,3000,0,0.2411769434842029,120000
9000,7905,7905,-2,0.1813812294459904,210000
119175,115922,5045,0,0.0259827644212106,390000
30299,27758,2000,0,0.0720487049245289,30000
22984,4456,4457,0,0.7522997531972179,140000
13115,14190,1600,0,0.0472130223381016,20000
27078,19107,1000,0,0.0370002093364036,50000
43763,37657,1627,0,0.0398321737744967,50000
7058,8127,8127,-1,0.0018454724409448,60000
0,504,504,-1,0.594059405940594,30000
43434,44316,1900,2,0.0428729381501455,50000
264482,280240,20000,2,0.0356835723537954,310000
63695,63926,2000,0,0.0719570760398579,70000
0,0,0,0,0.0,130000
23952,27052,3500,0,0.086349018593132,30000
10534,8240,0,2,0.0470816648464992,30000
31817,29229,1030,0,0.0366062264796442,50000
77817,64246,1285,-2,0.0233473936526219,110000
1261,0,0,-1,1261.0,200000
211850,209651,7416,0,0.0381584721347757,280000
42742,43730,2000,0,0.039331366764995,80000
15726,1148,1148,0,0.0,50000
14331,12495,500,2,0.0400128040973111,20000
44384,45267,1618,0,0.0370018556154457,50000
768,10488,10488,-1,0.195347506912003,160000
4878,5444,600,0,0.0550964187327823,10000
10190,13768,4000,0,0.3631345776744861,80000
24010,5320,5320,-1,3.121969554595001,340000
207,0,0,-1,0.0,80000
9558,7426,7432,-1,1.4985862393967957,500000
15746,17486,2000,0,0.0,60000
19083,19632,2000,0,0.0,30000
52113,53317,2053,2,0.0468884804381259,110000
83945,81702,0,2,0.0367183579550322,100000
2016,3957,3957,-1,1.3754421424962102,170000
0,0,0,-2,0.0,200000
12527,12640,253,-1,0.1823431690530812,400000
0,0,0,-2,0.0,20000
76589,62892,2381,0,0.0331197430556659,90000
15287,7694,500,0,0.0649772579597141,50000
6098,6840,1000,0,0.29235491887151,20000
73534,74785,2000,0,0.0722060278661781,200000
6697,2700,0,0,0.4509440947797112,380000
57219,57621,2000,0,0.0347089653257436,140000
883,470,470,-1,0.5095541401273885,20000
6566,2375,2911,2,0.0037878787878787,180000
32672,34087,2000,0,0.1466791832903074,50000
80910,83072,3500,0,0.0734293934250598,100000
2889,17978,17993,-2,0.5266143834473552,230000
142852,133583,6000,0,0.0374296322912923,320000
40686,7710,1000,0,0.0,50000
44530,40206,1632,0,0.1785012560001989,50000
9757,8941,2000,0,0.1118318049653321,50000
170201,162212,6119,0,0.045021052566687,500000
31512,25361,2000,0,0.0788581342165444,50000
12214,27299,21312,0,0.0,300000
122873,122870,6000,0,0.0406930846172001,130000
11938,15972,5972,0,0.497840105177487,200000
11779,12379,1000,0,0.0403877221324717,20000
12570,19403,9456,0,0.5186044114615543,460000
75408,76618,3000,2,0.0391547788407575,80000
43032,47242,5215,2,0.0,50000
13400,13596,2000,2,0.1470912701331176,50000
0,0,0,-2,0.0,360000
353719,348365,13009,0,0.0287284063312722,500000
15979,16410,1000,2,0.0609347388946438,20000
4958,5314,1000,0,0.0733772342427093,100000
3578,0,0,-2,0.0,200000
0,74550,74550,-2,0.0402409089079958,100000
3090,1879,1884,-1,16.206382978723404,230000
201358,204067,7500,2,0.0,230000
331518,337703,13150,2,0.0384952502783502,380000
163018,128157,0,3,0.0355888824731971,220000
0,0,0,-2,0.0,80000
0,320,329,-2,0.0,200000
0,0,0,-2,0.0,80000
18885,19057,6013,0,0.1317556931472347,130000
1401,2360,1000,0,0.0296484540448962,150000
50810,50814,2010,0,0.0417790022631112,50000
59869,59942,2742,0,0.0200190180671638,60000
44015,36724,0,2,0.2722940776038121,50000
96940,46349,1482,0,0.0340237324703344,150000
37038,38336,2000,0,0.0156506768917755,110000
16262,16749,1000,0,0.0597014925373134,20000
7308,5736,115,0,0.0871535645807913,10000
220219,206666,9241,0,0.0343838155099749,260000
40136,31242,15000,0,0.3034599750344077,310000
0,0,0,-2,0.0,300000
37339,38419,1703,0,0.0416449765747006,80000
137255,137180,6367,0,0.0349902683316202,340000
200,43998,43998,-2,0.0011818450419327,230000
21048,22332,2000,0,0.5815609188196839,140000
16084,4432,2000,0,5.887660726370404,30000
6860,8337,1600,0,0.0,100000
180786,95445,21124,0,0.0264023636401735,230000
110884,111706,4145,0,0.0374730321286938,150000
2260,5053,5053,-1,0.0,170000
69402,1332,0,2,0.2040510127531883,90000
0,0,0,-2,1075.0,50000
1438,5322,5328,-1,1.2801052038324254,300000
19658,20086,1600,2,0.0199133768108727,20000
135885,102718,2800,0,0.0230337133344366,190000
37927,38993,2000,0,0.0405190542134687,130000
18566,19918,2000,2,0.0753049851900195,50000
69424,64201,4023,2,0.039297841188748,50000
48602,46289,499,2,0.0432058759991358,50000
100526,94909,0,0,0.0373511747971762,190000
8983,8141,239,0,0.0256693687054777,30000
91502,100125,45086,-1,0.0222020254479356,360000
0,0,0,-2,0.0,50000
6569,24604,24677,-1,0.1989839463523674,150000
0,0,0,0,0.0,50000
0,0,0,-2,0.0,210000
73323,74783,2631,0,0.0365719940094137,150000
51341,49090,2500,0,0.0712961642663624,200000
780,390,0,-1,1.9948849104859332,50000
150,150,0,2,0.0,60000
0,2458,2458,-1,0.0,230000
8751,8925,320,0,0.0369706475464933,10000
0,170,170,-1,0.0,120000
27210,36359,10000,0,0.1017601760176017,200000
2095,1215,1215,-1,0.2796052631578947,300000
0,0,0,0,0.0,150000
50355,0,0,0,0.0,50000
4111,940,949,-1,1.6471838469713072,80000
7936,13194,5600,0,0.0,140000
426103,125218,4711,0,0.0479160510785104,500000
6118,245,250,0,41.86991869918699,10000
8649,9302,797,0,0.0,50000
168208,171667,6268,0,0.0375433977211827,180000
596,22131,22131,-2,0.0894632206759443,150000
19661,26158,2000,2,0.0382277610000382,20000
5874,416,416,-1,0.9976019184652278,220000
68131,62704,2271,0,0.0336177338330276,180000
106082,95645,9000,0,0.0305187880308638,190000
166550,162244,7,0,0.0308175906807605,270000
25529,26563,1760,0,0.0869597952115645,30000
254762,253583,10000,0,0.0355385197804277,490000
20430,25130,5076,0,0.318690064064303,30000
10594,7969,25,-1,0.0020075282308657,200000
159676,166893,11558,2,0.0347525974570685,160000
27923,25280,579,0,0.0,80000
134420,132066,5000,0,0.0378595712782148,220000
0,0,0,-2,0.0,360000
88344,50209,1748,0,0.0376817367058354,90000
48924,33778,1235,0,0.0184138073951271,50000
61110,14223,1000,0,0.0335348706411698,90000
10099,8686,500,0,0.0575572694831357,50000
111642,109584,2975,2,0.200757402929233,110000
-200,6682,6882,-2,0.2594643124345354,260000
483,12988,13052,-1,7.124412964816383,500000
54647,56071,2604,0,0.0175310315308888,60000
0,0,0,-1,1000.0,150000
2321,4247,2001,2,0.0009416195856873,80000
20943,20152,0,3,9.924080782017564e-05,20000
390,390,390,-2,0.9974424552429668,20000
11314,-71,0,-1,-0.0,200000
80337,84221,10000,0,0.1068604402650138,190000
500,0,0,-2,500.0,280000
246740,224260,7095,0,0.1347849157900838,290000
10594,31532,30000,-1,0.6342561760695145,360000
103942,94623,5000,0,0.0422725735542779,130000
14517,1870,0,-1,1.8679850347407805,150000
26947,27529,1370,0,0.0459135488557936,30000
18359,19000,1400,0,0.0526288090100521,20000
3740,2000,0,2,0.0,80000
3600,-10,0,-1,-225.77777777777777,250000
0,0,0,-2,13007.0,20000
20024,18830,628,0,0.041155541394509,50000
116545,120396,5800,0,0.0373763465867089,200000
20161,20553,1000,0,0.0486523304466283,50000
23860,24372,1200,0,0.0861609157674475,30000
1497,1039,1039,-1,1.0951923076923078,140000
26017,27790,3200,0,0.0,30000
20986,23783,3000,0,0.1261352169525731,60000
136239,138116,6500,0,0.0362011917432321,180000
42090,61558,21558,0,0.3394142205039068,250000
19390,19464,1000,0,0.0359619830464937,20000
24091,20071,1600,0,0.0348744519728975,50000
6994,8102,8112,-1,3.17351598173516,150000
16163,13142,3159,0,0.2282583884957772,180000
93890,91013,0,2,0.032961961895972,140000
25056,24751,1332,0,0.0389059469941822,420000
71751,72034,9000,0,0.1249392656347608,80000
0,0,0,-2,630.0,380000
1924,976,980,-1,1.0133060388945752,500000
130130,105055,3381,-1,0.0013802162656107,700000
66624,48213,4000,0,2.0740863649562367,310000
321094,317546,15000,0,0.0283265154449577,500000
98111,68668,2500,0,0.0364065298751984,100000
1471,3094,3103,-1,4.078513731825525,120000
128714,128962,4700,0,0.0387708102323922,130000
109319,111343,5700,0,0.0323322316424773,180000
42397,43243,1381,0,0.0693737859587457,380000
-900,1905,2805,-2,0.0010493179433368,260000
95768,97004,3700,2,0.0381423637956806,110000
19950,79227,79520,-2,0.0011864492351188,310000
29503,29538,1737,0,0.0396086529672636,60000
780,0,0,2,390.0,50000
0,0,0,-2,0.0,10000
0,27549,27549,0,1.8148820326678765,440000
210445,74138,1483,0,0.0243866251230796,220000
19346,15754,545,0,0.0460806093303713,70000
46468,47198,1800,2,0.0747473463420835,50000
25880,25873,893,0,0.0386488366700162,30000
275,329,329,-1,1.6484848484848484,20000
0,0,0,-2,0.0,50000
9600,10537,1500,2,0.0948946669197191,50000
344,344,0,3,0.0,200000
299,829,829,-1,0.4072289156626506,70000
26158,29486,4008,0,0.0372367483975989,200000
19632,15252,0,0,0.0983413099062479,30000
10010,9357,308,0,0.0337678991237443,50000
25463,28036,3000,0,0.2496700788244106,220000
23312,24617,2000,2,0.0487448208627833,100000
287932,287892,11098,0,0.0389033425612988,440000
54882,53894,2450,0,0.0339549123295296,50000
49157,49890,1333,0,0.0,50000
33726,36823,4000,0,0.1357810123832283,250000
16546,15985,0,2,0.1438758914049793,30000
0,16638,16638,-2,0.1201995312218282,80000
26069,36630,36650,-2,1.020720155059922,270000
9680,9376,0,2,0.0533219579822971,20000
390,390,390,-1,1.381074168797954,60000
4864,1958,1958,-1,0.4109239407861154,200000
0,0,0,-2,0.0,200000
35703,22360,3000,0,0.1341621573274898,50000
-721,-710,268,-1,-63.71086036671368,50000
23217,28498,6000,0,0.042106740587389,30000
15360,15031,1150,0,0.1330494944119212,50000
37361,39437,2700,0,0.0380343830823064,510000
182680,154753,10221,0,0.0646186851389948,190000
31570,32661,1829,0,0.0,30000
369,0,0,-1,522.0,160000
0,0,0,0,0.0,90000
32617,18834,1724,0,0.0,50000
11926,11448,0,2,0.0,20000
823,683,0,-1,0.3508771929824561,60000
88202,48179,2000,0,0.04151100041511,150000
284198,285419,10000,0,0.0350360871697848,500000
20460,19836,0,2,0.0453697635731209,30000
9489,9237,1144,0,0.0356137692141156,10000
15586,17322,2000,2,0.0,20000
38862,39125,1200,2,0.0313091039206665,40000
50245,9246,332,2,0.0432572726289607,50000
2302,20798,9947,0,0.7884994470888024,380000
8422,4377,4377,-1,0.8949291914116034,60000
19583,19983,534,0,0.0350280224179343,20000
243,19853,20000,-1,0.0503676840938853,20000
1650,0,0,-2,2226.0,140000
22381,14685,14702,0,0.511439466158246,320000
960,6658,6858,-2,0.0,360000
0,0,0,-2,0.0,30000
72730,64746,20000,0,0.371291333961419,510000
7700,9700,2000,0,0.206164312957427,450000
498,498,498,-1,0.997995991983968,360000
0,0,0,-2,0.0,230000
1109,1181,1186,-2,0.015228426395939,260000
0,0,0,-2,0.0,160000
18867,19253,532,0,0.0467435338111561,20000
18718,15033,15112,-2,0.8546627644006918,200000
26089,13333,1000,-1,0.9941502924853758,500000
88988,50780,2200,0,0.0433232902069671,90000
220765,180488,6069,0,0.023879571608242,250000
0,0,0,-2,440.0,290000
15688,0,0,0,0.0,50000
88093,89837,3236,0,0.036254146352323,130000
