bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
119953,119583,5005,0,0.0418116135937918,310000
65539,62450,0,-1,0.0080062769211061,500000
180639,180117,5000,0,0.0,230000
0,0,0,-2,0.0,30000
18255,20129,2500,2,0.0,20000
71866,72140,2140,0,0.0261293855089338,180000
60011,49409,7000,0,0.0404776361060514,490000
-5,-5,0,-2,-0.0,200000
1165,4685,4685,-1,0.0,180000
2373,1475,1475,-1,2.710027100271003,110000
19702,19102,0,2,0.036643459142543,30000
1293,968,0,-1,0.0,200000
11452,2295,2295,-1,0.0,270000
31523,32989,2000,2,0.0370415277356774,180000
421,267,267,2,2.1455223880597014,350000
-20,780,800,-2,0.0,160000
48162,48803,10074,0,0.2059052536677321,250000
200,0,0,-1,16418.0,300000
2776,2386,7158,-1,1.3263510682865522,360000
268459,271691,9200,0,0.0368063836991887,360000
200,0,0,2,28740.0,20000
1600,8799,9070,-1,0.11375,400000
8143,8507,500,0,0.0587682181476257,70000
4102,713,719,-1,1.1442577030812324,150000
3239,3029,0,-1,0.0,230000
442,442,444,-1,0.984198645598194,360000
0,0,0,-1,428.0,130000
32139,53639,40009,0,0.093214019388516,150000
18405,17680,0,3,0.0848368304960126,20000
0,61,61,-2,8.064516129032258,140000
63864,65130,2329,0,0.0370177027836207,240000
27543,51180,1200,0,0.0390770012309255,80000
16856,16875,1000,0,0.0,20000
50115,33814,2000,0,0.0887180245453201,50000
0,0,0,-2,0.0,200000
2550,2550,0,7,0.0,50000
125879,119283,3663,0,0.0310184098454109,180000
49271,50449,2000,2,0.0396432111000991,70000
780,0,0,-1,0.0,50000
31594,30787,0,2,0.1379108743666363,80000
47360,48296,2000,0,0.041410439571816,50000
0,0,0,-1,0.0,100000
16642,16976,610,2,0.0371090298639335,20000
14631,8592,1500,0,0.1658326544862097,80000
4571,5071,500,2,0.0244479495268138,180000
79761,30286,1100,0,0.0363192128636048,80000
11131,13824,17746,-1,0.4339963833634719,320000
27979,22460,1001,0,0.0445661368594452,80000
24059,24658,1000,0,0.0446084593860253,50000
49965,50142,4300,0,0.0,80000
2455,2500,2500,-1,0.5225909636145541,80000
390,4825,4825,-1,1.0779113137173644,150000
0,0,0,-2,0.0,50000
37893,39266,2000,0,0.0382000152800061,200000
45354,49086,4500,2,0.0,50000
1278,1107,0,-1,15.342960288808664,80000
81812,82326,5047,0,0.0488418137427575,460000
169901,170540,9123,0,0.0601556224016512,300000
47822,8585,500,0,0.0582343349638947,50000
29241,28513,1200,0,0.042189801501017,50000
26985,29497,3000,0,0.0678012068614821,30000
4373,7774,8055,-2,0.4394855305466238,280000
22447,24337,2269,0,0.0,60000
-2,-2,88,2,-0.0,200000
87265,85084,0,0,0.1142034436152083,150000
56527,560,560,0,0.5347593582887701,310000
24646,1585,4893,-2,9.69482976040353,270000
77882,79471,1589,0,0.0207620293940004,50000
223431,226361,8000,0,0.0397593235613751,240000
201852,169115,6000,0,0.0325220558669788,220000
9227,3235,0,0,0.8244746600741656,180000
42604,44607,3000,0,0.0448350071736011,100000
-1675,-1675,0,0,-10.967144563918758,20000
44326,44901,1596,2,0.0368580464121865,50000
113214,108350,0,0,0.0738987180552094,110000
9285,20348,20390,-2,0.5368814192343604,500000
215959,210438,0,5,0.0,220000
780,780,0,2,0.0,20000
131910,136810,10000,0,0.0,140000
568,16166,16166,-1,0.0618543947547473,290000
3802,1271,1271,-1,1.1705974842767295,200000
2493,2290,2297,-2,0.1885639458751636,260000
142460,142020,5500,0,0.0415431520690602,140000
10974,14963,4500,0,0.0467789361133386,20000
19621,21748,2769,0,0.0,50000
43348,42782,1900,0,0.0362293434308019,100000
104341,76635,7129,0,0.0391460932198966,310000
47557,48464,2000,0,0.0412668936345816,60000
186321,180598,9002,0,0.027685646099923,280000
243293,226471,9004,0,0.0305998092479423,370000
68579,50312,2000,0,0.0397511577524695,80000
39914,40559,1610,0,0.054240631163708,170000
1076,696,0,-1,1.4519368723098995,260000
73442,75115,3500,2,0.0732200862665743,130000
315048,314085,12012,0,0.0350731965130569,290000
245393,29526,5000,0,0.2302976936363328,150000
73511,75314,3000,0,0.0663878377481245,250000
22460,20345,3000,0,0.0354369409220485,70000
0,11068,11068,-2,0.0,150000
316,5772,5772,-1,0.0547375714533171,270000
84078,70507,10000,0,0.0425483633062914,250000
93705,91317,0,0,0.0788453535995094,190000
178840,186168,10000,0,0.0537146356267692,240000
0,8780,8780,-2,1.3654481266370573,230000
97702,98972,3000,0,0.0303517120830933,400000
182099,185925,15934,0,0.0377354431332895,280000
16703,16000,2048,0,0.634585338416349,300000
131031,83674,3011,0,0.0358530026889752,250000
600,53900,53900,-1,0.0204077846422144,80000
24751,24984,963,0,0.0351010606363818,420000
162998,0,0,0,0.0,160000
49921,50512,1641,0,0.019796883970463,50000
1778,1885,1885,-1,0.3218451749734888,120000
34250,30276,606,0,0.0204115335072827,50000
3649,8343,8357,-1,0.7981783317353787,490000
100783,89898,49,2,0.0556179712788796,100000
4419,2946,0,2,0.0,100000
284381,155562,6000,0,0.0321413189511644,300000
55444,57115,3026,0,0.0525246866027032,280000
101417,89852,3200,0,0.0334991597386842,120000
18398,19052,1100,0,0.0,20000
22248,26842,5000,0,0.3725366017211191,260000
28978,17008,1212,0,0.0587924040214004,70000
28395,29409,1826,0,0.0307378442706562,30000
50307,27707,0,2,0.0351523025840912,50000
-15,3041,3056,-1,7.202498356344511,360000
30891,30096,0,0,0.0856563777120643,130000
129795,122416,5000,0,0.0408440004247776,130000
43121,45795,3400,2,0.0,50000
38176,38452,1200,2,0.0494109692351702,60000
0,0,0,-2,0.0,50000
84,8708,8708,-1,0.0022964749110115,80000
66633,182856,123267,-1,0.1433196432184712,340000
42736,43751,1729,0,0.0365011885170963,50000
19693,11932,239,2,0.2832481354227771,20000
5425,5223,1000,-1,0.4157733537519142,170000
28203,29048,1600,2,0.0550793486867017,30000
39456,30712,1421,0,0.0325920619932927,80000
113152,116097,3911,0,0.0288893865527399,150000
316,316,316,-1,1.993690851735016,140000
30854,30062,0,2,0.1097694840834248,50000
0,0,0,-2,0.0,180000
60841,58902,2107,0,0.0169770639865541,60000
50866,48390,1248,0,0.0074187348887189,50000
326,1516,1516,-1,0.2148978246539222,140000
62004,62985,2254,0,0.1206617343536659,70000
10816,6956,0,0,0.1509271237602414,60000
2223,31136,31136,-1,0.0032116131933069,240000
74555,72759,0,2,0.037108301264431,100000
1005,1372,1372,-1,1.1726147123088129,300000
29860,30350,30000,0,0.0199004975124378,30000
100412,102736,4000,0,0.0389343663918549,490000
161256,157028,5800,0,0.0375726776582669,220000
33499,19227,680,0,0.0361972123985853,50000
2272,3970,3970,-1,0.1057668093679174,180000
34694,35503,1471,0,0.0598524109959441,50000
30408,30632,1000,0,0.0,60000
213253,126952,4000,0,0.023654423290509,290000
0,0,0,-2,0.0,150000
59328,57852,3000,0,0.0432129708053169,390000
709,397,0,-1,2.577889447236181,210000
29550,29894,1201,0,0.0413447064726542,50000
39909,18334,10004,2,0.000327242977911,120000
16668,16105,0,-1,0.0496709300881659,20000
6700,0,0,2,0.0,30000
0,0,0,-2,0.0,140000
43710,45474,2500,0,0.0362836723474436,90000
40091,40659,3009,0,0.0424249877029021,110000
23578,25871,3000,0,0.03865182436611,30000
17549,17702,1171,0,0.033892560582952,20000
647,1988,1990,-2,0.5274007038712921,80000
7013,7722,1000,0,0.1142043247442703,240000
78206,72040,3000,0,0.0416429533182493,80000
8685,7698,1300,2,0.129886998311469,20000
888,0,0,2,5087.0,130000
15226,16528,2000,-1,0.0,20000
34162,712,8712,0,0.9985974754558204,200000
178151,180993,9700,0,0.0281777296484966,250000
12351,6417,0,-1,0.8172327827983795,300000
108778,74692,1494,0,0.0431097960986973,110000
0,0,0,-2,0.0,110000
82828,47978,1700,0,0.0396006586214802,110000
134651,135350,6000,0,0.034724531034126,140000
133567,129953,0,2,0.0769503054927128,140000
3909,3506,3506,-1,1.177074422583405,90000
15683,16050,1000,0,0.1246028284842065,20000
185614,189524,7000,0,0.039572615749901,270000
12605,10437,250,0,0.0293159609120521,100000
70935,52943,5450,0,0.1114385010577213,70000
87469,90380,4380,0,0.0371206337615206,210000
13591,14530,1166,0,0.0,30000
0,0,0,-2,0.0,100000
411492,371539,16524,0,0.0277762824998654,410000
55515,49049,3330,0,0.6116207951070336,240000
77986,78803,3141,0,0.0253794223643469,80000
7315,10730,10730,-1,0.1571149007548224,170000
17708,10148,203,0,0.0183269287614543,60000
3968,3868,0,-1,0.0,280000
198,3532,3532,-2,0.0,200000
10270,13576,3500,0,0.0369006407895705,130000
169911,130718,5000,0,0.0458999839350056,340000
0,2500,2500,-2,0.0,360000
28630,29962,1800,0,0.0667489904215198,200000
85688,86643,2581,0,0.0288767831586722,100000
13029,0,0,-1,0.0,160000
5754,5070,1000,0,0.1496746203904555,30000
166281,155628,5000,0,0.0375829697549942,340000
8795,13676,13676,-2,0.0937340059954668,200000
18409,18823,1000,2,0.1062473438164045,50000
163,2231,2250,2,0.0,200000
316,316,316,-1,0.996845425867508,120000
18051,18759,1311,0,0.0364605543710021,20000
36615,28354,929,0,0.0352671486510315,140000
18250,-14,2000,0,-38.46153846153846,50000
105226,107476,4000,0,0.0372172650892749,220000
0,0,0,-2,0.0,10000
28009,28977,1457,0,0.0350610808199323,80000
4328,15711,17767,-2,1.4771512219959266,260000
49149,44073,1414,0,0.0324908109089258,50000
0,0,0,-2,0.0,280000
18831,18334,1608,0,0.0188710117262067,20000
25918,27479,2000,0,0.0727802037845705,220000
450,450,0,2,2.217294900221729,140000
52238,53368,2000,0,0.0749498772695759,140000
211610,214300,7657,0,0.0362620799716286,290000
16025,24616,24616,-1,0.0406223341593207,140000
16191,16512,591,0,0.0370617089565796,20000
17483,9152,183,0,0.0,20000
202513,198720,8267,0,0.0352856517428958,240000
97307,99666,4000,0,0.0401336450379764,110000
29385,27677,901,0,2.276176024279211,250000
6050,3100,3100,-1,0.0,20000
91389,92003,4004,0,0.0652906395374114,110000
200,323,323,-1,91.12654320987654,30000
177530,181147,6408,2,0.0357608143617373,250000
50214,19321,0,0,0.0517544767622399,50000
91356,94820,5000,0,0.0790964026956054,180000
11105,5960,158,0,0.0838785438684784,50000
264,264,264,-1,0.9962264150943396,290000
271746,260673,10440,0,0.0240338507100823,310000
13810,14815,2000,0,0.1349892008639308,200000
10803,15133,5000,-1,0.2081406105457909,70000
13225,16952,5000,0,0.058986610039521,30000
163366,151904,5350,0,0.0360290971330765,460000
123087,124843,3700,0,0.0297651469033353,150000
52613,21696,10000,0,1.0511591464257732,240000
34154,33311,0,2,0.0840537944284341,50000
106434,107673,4500,0,0.0371491725021825,250000
40517,29734,1000,0,0.3416848831343534,50000
39051,25960,1441,0,0.009976503216363,150000
-73,-73,0,-1,-0.0,260000
17413,17769,510,0,0.0294879009566685,330000
46446,37604,7000,0,0.106368833931658,220000
8893,8928,334,3,0.0897076940306865,10000
0,29337,29337,-2,0.0511282295998363,210000
2403,0,0,-2,4932.0,150000
64956,65183,3000,0,0.0460235640648011,80000
9993,9993,200,2,0.5310186111667,50000
44126,43483,2000,0,0.0459939288013982,110000
5842,9422,8956,-1,0.0,140000
169956,119844,4218,0,0.0356210104718594,170000
6816,5210,1000,0,0.0,10000
18652,24312,6000,-2,0.2056512976596882,50000
69674,71097,2582,0,0.0421952797547047,100000
64018,64656,2066,0,0.02882905176547,140000
117945,130365,16000,0,0.0,220000
3503,4809,6000,-1,0.2079002079002079,20000
41195,89714,30014,-1,0.440450314886028,320000
0,0,0,-2,0.0,80000
114791,106414,3283,0,0.0002255321148334,190000
68660,77184,10000,0,0.1295588521085703,270000
2396,4657,5076,-1,0.5289823958780593,240000
0,0,0,-2,0.0,300000
817,1907,1907,-1,1.0482180293501049,80000
40453,40951,1500,0,0.048837663606173,160000
123504,126441,5000,0,0.0395438224640546,140000
135593,120909,10000,0,0.0248118435199735,260000
6781,12162,12162,-1,0.0203897064868864,200000
189210,181491,9072,0,0.0617658078592995,310000
23169,23337,10004,0,0.2142428657125717,70000
51415,48977,7,0,0.0070439789293152,50000
100093,90437,3030,0,0.0298657643910745,110000
43000,29241,1200,0,0.0478763422474523,50000
890,382,382,-1,7.295039164490862,80000
131218,124556,5006,0,0.0482188877381439,290000
24810,27502,5000,0,0.12689524779115,340000
263204,263612,8530,0,0.0332950195931156,290000
18987,0,0,-1,1399.0,150000
62503,63867,3000,0,0.0469718795014717,160000
390,780,780,2,0.0,20000
10812,12237,2000,-1,0.163425396306586,50000
92720,86468,3500,0,0.0346945147972105,150000
600,1040,1040,0,0.7684918347742555,20000
37344,37933,1911,0,0.0395423630516159,140000
26775,0,0,0,0.0,50000
56598,51908,0,2,0.0385289641487988,110000
76917,75370,0,2,0.0995077682397739,160000
1081,1538,1538,-1,0.0,360000
0,0,0,0,0.0,500000
146958,147218,4500,0,0.0339630074922394,150000
202937,169138,12115,0,0.0371587865601664,400000
30162,29819,637,0,0.0670690811535882,30000
7739,8843,2000,0,0.3957485300768882,310000
582,291,291,-1,15.311643835616438,260000
2469,0,0,-1,5724.0,360000
13536,17623,15000,0,0.0851112119836586,20000
163101,164953,6000,0,0.0,250000
11221,10656,0,2,0.0938350380031903,20000
29840,31349,2000,0,0.1594896331738437,140000
28089,25805,9,2,0.038866930171278,30000
18414,20234,2396,0,0.0,20000
137109,135264,5000,0,0.0369644771374708,280000
489942,437809,40000,0,0.028297663369955,500000
130000,0,0,0,0.0,130000
3788,9424,9456,-1,0.2618567639257294,370000
0,1546,1546,-1,3.21978021978022,170000
81326,81650,2874,0,0.0363743248704853,190000
3243,1691,1700,0,0.0,50000
55055,54804,6844,0,0.0,130000
58161,41414,1400,0,0.0281299046239285,100000
-1,592,593,-2,0.0,360000
329,2464,2465,-2,1.0843813387423935,260000
13050,12578,0,0,0.1271961205183241,60000
7099,11758,7227,0,0.6688493919550982,250000
6218,5970,0,2,0.519176017417518,20000
0,0,0,-1,0.0,80000
40476,43687,7000,0,0.2288958066288225,70000
107396,96064,3593,0,0.0314370478321969,170000
-1318,-9157,258,-2,-0.0009829619921363,450000
3363,1774,1774,-2,0.0,150000
14506,15516,1555,2,0.0386672681575046,20000
307371,299501,11000,0,0.0220365807240018,310000
194663,70074,75940,0,0.2854084909026043,320000
3723,303,891,-1,2.1776315789473686,80000
34964,9376,1276,0,0.055454836301589,20000
15315,16019,1267,0,0.0364544319600499,50000
2000,700,700,2,0.0,130000
11427,191,191,-1,37.5,50000
258759,225454,8370,0,0.0377458916413475,270000
610,5130,5130,-1,2.3484700838043264,200000
107861,112533,12533,0,0.0773010823395596,210000
0,31106,31106,-2,0.0,150000
12997,12491,0,2,0.0872558437399936,30000
1772,7293,8132,-2,0.2142857142857142,210000
23932,37329,15054,0,0.2112242164478971,250000
44396,45365,2000,2,0.03526870343429,130000
15410,17149,2000,2,0.0874635568513119,30000
11529,20860,10000,0,0.0,160000
-301,-301,0,-2,-0.0,360000
117802,116296,6000,0,0.0257960222533685,200000
0,0,0,-2,1757.0,400000
78886,79845,2698,0,0.0344663477193597,250000
18451,17857,0,2,0.151192742748348,90000
159,720,720,-1,4.382801664355062,500000
399,798,798,-1,0.0,260000
32597,19576,900,2,0.0357562445727128,50000
47229,47956,1800,2,0.0,70000
350474,342569,13017,0,0.0438625682342295,380000
296009,92553,3200,0,0.0324135099509475,300000
31304,29291,1600,2,0.0341390140652737,110000
291,1051,1051,-1,0.276615969581749,120000
14016,14782,1000,0,0.0474193330176554,70000
75808,63362,3000,0,0.0473462430756119,90000
19570,19967,532,0,0.0224859775641025,10000
30019,30426,806,0,0.0283301015545403,40000
27469,28013,1000,0,0.0374812593703148,30000
92840,99296,8000,0,0.0433044301439117,100000
53603,976,981,-1,21.421699078812694,280000
395522,312315,10143,0,0.0240749753454834,500000
2655,2800,2800,-1,1.6076401285255266,30000
113272,115685,4287,0,0.0388983973860277,140000
416,416,416,-1,0.9976019184652278,120000
16456,15370,15392,-1,0.9740420271940669,200000
138887,144170,5883,0,0.0402300046472591,150000
0,0,0,-2,0.0,150000
2762,10264,10318,-2,0.030784218217243,240000
97005,83998,2905,0,0.0330718222835986,110000
2866,4406,4406,-1,0.640117994100295,50000
23582,21422,1000,2,0.0326751622088409,30000
96251,36221,2000,-1,0.0552150626690961,100000
112378,93411,3300,0,0.0385389457457286,180000
30452,29667,1400,-1,0.0192800323580962,30000
4670,4670,4670,-1,0.9997859130807109,200000
-807,-807,0,-2,-0.0,170000
46791,47922,3000,0,0.1043340358491747,50000
18664,18416,368,2,0.0225878264646793,50000
64778,65861,12340,0,0.2125656676080289,210000
200,0,0,-1,10000.0,320000
26372,26992,1400,2,0.0407513058941206,50000
0,19132,19132,-2,0.0370563947107092,20000
91091,88145,10000,0,0.0567240714269507,190000
0,0,0,-2,0.0,300000
0,0,0,-2,0.0,80000
195724,198707,7500,2,0.0377438251102119,230000
390,390,390,-1,0.0,50000
850,850,850,-2,0.9988249118683902,300000
81677,46177,7308,-1,0.0,220000
25585,24053,0,0,0.0831462542612455,60000
172307,35234,1200,0,0.0340570455512984,170000
15468,11082,1172,0,0.0354597130740774,20000
49741,28442,945,0,0.0703863868087051,50000
40350,38812,1491,0,0.0891196248679566,80000
56175,57666,2800,0,0.0485546326321813,140000
20771,20231,1204,0,0.0494760775009885,50000
81587,78103,0,2,0.038410324695278,80000
42351,43011,860,0,0.0,100000
780,390,0,2,0.9974424552429668,10000
28742,8150,1000,0,0.122684333210649,50000
18300,16908,10009,0,1.3010822638831392,180000
44639,52198,10052,0,0.0383149102473227,50000
0,500,500,-2,4.105788423153693,200000
53021,53216,4241,0,0.0319446793317924,120000
9232,4173,1500,0,0.3593675131768088,90000
15806,29542,0,2,0.0489117557458619,20000
13169,13656,1000,2,0.0732225232481511,20000
38526,-93,0,-1,-204.06521739130437,200000
157691,158720,5530,0,0.0279862148045942,290000
85001,83811,3113,0,0.0357943969837254,210000
182123,188956,12960,-1,0.0,480000
316330,325874,16700,0,0.0343690065209052,460000
-44,-44,0,-2,-0.0,500000
333,4928,4928,-1,1.670724284844796,400000
0,0,0,-2,0.0,20000
109517,107403,5000,0,0.0372425607984805,110000
47317,48259,1729,0,0.057293825113966,50000
39827,43978,5217,0,2.273812501421133e-05,450000
396,396,396,-1,0.9974811083123426,250000
2230,561,561,-2,3.98220640569395,30000
3943,7737,7737,-1,0.3173946756267769,140000
17723,18634,1145,0,0.0809229943654413,270000
6972,7037,502,0,0.1425120772946859,500000
75959,80473,6100,0,0.0,240000
751,2674,2700,-2,0.119626168224299,440000
-1,-1,0,-1,inf,260000
37887,37876,758,0,0.1778387939910763,70000
10510,10472,501,0,0.0339921703427862,20000
138640,75983,3500,0,0.0263213308064855,200000
8072,5723,5744,-2,1.0887491264849756,130000
18104,17516,0,2,0.0856311012159616,140000
0,0,0,-2,0.0,360000
1200,1200,0,5,0.0,30000
4883,5053,251,0,0.0741986545310645,10000
136232,132569,0,2,0.0437957305574413,240000
49027,49564,2503,0,0.0302632906284676,50000
500,1614,1614,-2,0.0,230000
-1800,0,1800,-2,0.0,50000
0,0,0,-2,0.0,170000
28022,29249,2000,0,0.0444444444444444,120000
16419,17144,1300,0,0.058326042578011,20000
0,5526,5526,-2,0.5956214944816356,80000
50908,49756,1432,0,0.0202584560966296,50000
21244,7422,1200,-1,3.7398625892496296,200000
0,0,0,-2,0.0,120000
7246,3506,0,0,0.6843455945252352,200000
595,18628,21722,-1,0.0536797466315959,20000
48205,47324,1800,0,0.0422609614368726,100000
94460,10031,10061,0,1.124102870813397,90000
153697,153381,5055,0,0.0327091836069421,340000
8638,1230,1230,0,0.3168155970755483,70000
30356,30545,2000,0,0.0392850127676291,150000
25059,25559,915,0,0.0370500782472613,70000
18305,18708,1000,3,0.0534502111283339,50000
-581,-2054,0,-2,-2.435460301997077,30000
102315,90435,4000,0,0.0448051660843027,500000
44209,45472,2000,0,0.0439821432498405,310000
396,396,396,-2,0.9974811083123426,160000
25592,24949,1100,0,0.0921843687374749,150000
68306,69786,2049,0,0.028658632696634,110000
327,0,0,-2,0.0,360000
42108,30610,1900,0,0.0849367874293554,80000
19685,18887,1000,0,0.1058873358746294,70000
99036,96383,3027,0,0.0625103751660026,280000
150548,152170,5600,0,0.0387721707815549,160000
500,3540,3540,-1,0.8350748376164925,260000
8965,8672,0,2,0.115300357431108,10000
90648,93164,4000,0,0.1073364460902699,210000
66342,60514,1838,0,0.0236966041477319,80000
15183,3399,3416,-2,2.4567647058823527,500000
0,157,3160,0,158.22784810126583,30000
2297,-3,0,2,-1523.5,230000
139310,143215,6123,0,0.1955228466093174,360000
2340,1990,40,0,0.6916122551481667,50000
74722,40151,2052,0,0.0155658497708706,80000
-1917,-1917,0,-2,-0.0,360000
52805,52546,1489,2,0.9759834053323692,50000
193708,163477,7000,0,0.0336436707079851,260000
22551,21851,0,-1,0.4576240161083654,460000
31889,30278,11406,0,0.0173057234386868,30000
1473,240,240,-1,2.240663900414938,20000
0,327,327,-1,0.0,280000
56062,82305,1631,0,0.0357446601705829,70000
11813,11327,0,2,0.0882768361581921,20000
354716,361373,15066,-1,0.0390896965470675,430000
71867,64534,3100,0,0.0185945610908809,70000
42652,42711,1500,0,0.0234126240869076,150000
1155,-144,0,-1,-412.5874125874126,80000
321,0,0,-1,3857.0,170000
15437,13838,2115,0,0.2109979044728665,170000
48781,50170,2500,2,0.0498295828267325,80000
10557,9974,9974,-2,1.1535839598997493,150000
-200,-200,0,-2,-0.0,180000
90031,70660,3100,0,0.0410410268747965,210000
16373,16945,1260,0,0.3622093709429954,70000
5975,5409,4170,0,0.3271719038817005,120000
50780,50929,2200,0,0.0381700373061064,90000
59001,27971,1002,0,0.0393250393250393,60000
12218,13656,1980,2,0.2562788313685289,50000
57426,35554,1068,-1,0.0843763183799746,490000
271,1234,1234,-1,0.8218623481781376,500000
0,0,0,-2,0.0,20000
7100,9305,4000,0,0.0537287771330324,10000
42710,43399,1700,0,0.0365207373271889,50000
47950,48869,2001,0,0.0409453652547575,80000
0,0,0,-2,0.0,330000
10798,9198,9244,-2,0.2527448635721274,320000
25558,1443,1443,-1,0.17797783933518,90000
63154,63519,2000,2,0.0314861460957178,80000
0,0,0,-2,0.0,200000
180389,137030,4309,0,0.0309346060380497,170000
11533,9463,189,-1,0.1056635672020287,200000
92309,93880,2603,0,0.1065178257581406,50000
31288,27335,1000,-1,0.1353526485220954,50000
53015,52479,3000,0,0.0249047256097561,240000
13052,12639,13046,-2,1.0316455696202531,400000
1999,1999,1999,-2,0.75,150000
125917,124683,5000,0,0.0641622020467742,220000
4192,5947,5966,-1,0.9167787491593812,250000
126733,130241,5000,0,0.0285929270127915,150000
1904,-61,0,-1,-0.0,650000
11003,1848,46,0,0.6062736614386155,500000
168218,169726,6000,0,0.0412427015147855,210000
17926,17966,18058,-1,1.7196526966104524,350000
339,339,339,-1,0.9970588235294118,130000
63032,33228,1100,-1,0.033103614312799,110000
79332,80969,4000,0,0.0370507595405705,80000
37968,36155,1500,0,0.0414868901427149,40000
33404,18727,1000,0,0.0533959846219564,50000
0,0,0,-2,0.0,150000
3179,3344,3384,-2,1.1832585949177878,80000
40265,42306,3000,2,0.0,70000
136176,61000,2022,0,0.0340322289798527,170000
7566,7716,363,0,0.0283789037190618,400000
49691,49308,28400,0,0.0223083007158936,50000
18531,18744,819,0,0.0533475593491597,30000
344464,240865,9000,0,0.035289330997318,410000
19917,22659,12659,0,0.4413062665489849,180000
139384,141314,7000,0,0.0360895870926653,170000
62254,59586,2000,0,0.0186450064611408,60000
1672,1672,836,-1,0.0,80000
0,0,0,-2,2284.0,80000
153258,29975,1200,0,2.3139845209500933,160000
1667,9737,9839,-1,0.0372766481823783,350000
40378,39067,2006,0,0.0266458482645643,50000
0,0,0,-2,0.0,290000
10232,11237,1483,2,0.0598861007296672,60000
10000,20666,20666,-1,0.4838631634973629,390000
118082,112802,5022,0,0.07092009964274,160000
46677,44982,1000,0,0.0169175021674854,50000
0,0,0,-2,0.0,220000
15622,14277,611,0,0.032077321753747,50000
75526,77317,3652,0,0.1293359890323081,90000
0,0,0,-2,0.0,250000
369,0,55,-1,7490.0,120000
9310,9500,190,0,0.0210504157457109,10000
4908,740,740,-2,7.045883940620783,200000
1405,-434,0,2,-0.0,180000
80388,75631,2019,0,0.0280304632959593,470000
69195,59169,5000,0,0.0338009126246408,310000
24460,435,435,0,0.9977064220183486,140000
34284,2780,2840,-2,7.587558432218627,330000
1434,1420,1420,-1,6.491907107670654,230000
66940,68332,2506,0,0.043902653183674,90000
26901,26021,1148,0,0.0384290215971101,50000
7891,4600,1000,0,0.2190828080851988,50000
1024,0,0,-2,0.0,230000
489856,356583,12271,0,0.0271997621878715,500000
310,2361,2361,-1,0.3615580016934801,140000
30785,31573,1300,2,0.1361880027871033,50000
0,0,0,-2,0.0,40000
143173,145293,6000,0,0.041295579996421,470000
24448,20492,1007,0,0.0503098619040648,250000
0,1000,1000,-1,6.337662337662338,360000
64426,18430,641,0,0.0351581574521187,50000
4963,5418,1000,0,0.019007196899797,200000
88330,83948,3172,0,0.0326746000547951,90000
264,1024,1024,-1,0.2575609756097561,140000
23502,24603,1800,2,0.0447081775321086,30000
32017,17630,500,0,0.0,70000
261,8203,8203,-1,0.6094588005850804,200000
0,0,0,-2,0.0,360000
0,495,495,-2,0.997983870967742,340000
57404,33045,968,0,0.0756521212854808,70000
12799,14272,2000,0,0.1050935332445876,60000
24293,25896,2010,2,0.0424759624666949,30000
139089,140488,5200,0,0.0391489725174212,210000
2646,2646,0,2,0.0,30000
47542,46644,5065,0,0.1071926251473898,150000
10947,9594,0,-1,0.0,360000
14849,17585,3000,0,0.0568634140793813,130000
74409,78180,5600,0,0.0,80000
30180,30471,1090,0,0.037050406930953,120000
3164,2277,1000,0,0.6571553994732221,290000
35275,34873,6000,0,0.143373286689224,160000
0,0,0,-2,67052.0,200000
96993,94537,0,0,0.0528887854619306,210000
295173,286885,10026,0,0.0365999037945386,300000
1210,632,640,-1,24.093206951026858,220000
136012,136466,5200,0,0.036638894384723,290000
101152,80503,3007,0,0.0372652290569412,120000
12656,1693,1700,-1,0.2951593860684769,20000
34358,34986,1500,0,0.0428730671392231,60000
4549,3085,3085,-1,2.3655217109526894,210000
263928,260916,13000,0,0.0459916371873047,340000
13109,12602,0,2,0.0555423311909862,20000
6203,1518,1545,-2,31.12574061882817,390000
20196,19777,2000,0,0.1516836889473152,20000
0,390,390,-2,0.9974424552429668,450000
19703,7474,37,-1,0.3681605351170569,360000
2208,105145,215917,-1,0.0350465067620261,290000
59483,3065,26665,-2,0.2785388127853881,90000
1281,3770,3786,2,0.5452134712277911,100000
351,631,631,-1,21.1376582278481,180000
0,0,0,-1,171.0,200000
0,0,0,-2,0.0,90000
1196,870,0,2,3.47646383467279,180000
6576,9133,6918,2,0.4763520910882417,450000
46210,46549,1660,0,0.0644468313641246,50000
2950,17827,18048,-2,1.336717522997532,420000
225836,219426,7000,0,0.0455732430375478,270000
24565,21098,695,0,0.0316602682591592,50000
17223,18305,2000,0,0.0,30000
71852,18155,5002,0,0.8262282441066314,500000
109765,101179,4588,0,0.0444751927258351,150000
7480,0,0,-1,1803.0,30000
290951,237255,8503,0,0.0381318069932899,290000
60003,38500,1698,0,0.0176359055608945,100000
0,0,0,-2,0.0,200000
65380,66520,2370,0,0.0327716059590204,230000
156171,165556,12000,2,0.0392614024172943,300000
26549,34222,9000,2,0.3126552318616135,110000
0,277,277,0,9.359712230215829,360000
2620,66397,66397,-1,0.0306936955932407,140000
26823,26799,1420,0,0.0349626865671641,50000
174848,124776,4793,0,0.0295246720148745,190000
243554,211924,8000,0,0.0377492037277338,240000
0,53,53,-2,80.14814814814815,100000
21830,5469,5682,-1,1.6722120658135284,360000
